[03-May-2023 13:29:50] | 200 | 374.9988ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:43:27] | 201 | 2.188ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 4.0351ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 2.8791ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.5319ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 200 | 4.6882ms | 0.0.0.0 | PATCH | /api/todos/78 | -
[05-May-2023 10:43:27] | 200 | 2.8664ms | 0.0.0.0 | GET | /api/todos/78 | -
[05-May-2023 10:43:27] | 201 | 3.1863ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.2392ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 404 | 1.7484ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:27] | 201 | 2.9965ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.305ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:27] | 201 | 6.5417ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:27] | 200 | 4.583ms | 0.0.0.0 | DELETE | /api/todos/79 | -
[05-May-2023 10:43:27] | 200 | 1.2798ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:43:27] | 201 | 3.1659ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 200 | 1.1749ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:43:27] | 404 | 2.558ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:27] | 201 | 3.6693ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:27] | 200 | 2.058ms | 0.0.0.0 | GET | /api/category-todos/250 | -
[05-May-2023 10:43:28] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:43:28] | 201 | 3.2799ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:28] | 404 | 2.168ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:28] | 201 | 3.5692ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:28] | 200 | 4.4424ms | 0.0.0.0 | DELETE | /api/category-todos/252 | -
[05-May-2023 10:43:28] | 200 | 2.3394ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:43:28] | 201 | 3.3339ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:28] | 200 | 1.3477ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:43:28] | 404 | 1.8833ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:28] | 201 | 2.924ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:28] | 200 | 1.5884ms | 0.0.0.0 | GET | /api/users/388 | -
[05-May-2023 10:43:28] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:43:28] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:43:28] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:43:28] | 201 | 3.0656ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:28] | 404 | 1.8522ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:28] | 201 | 3.727ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:28] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/390 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:43:29] | 201 | 3.2597ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:29] | 200 | 4.523ms | 0.0.0.0 | PATCH | /api/users/391 | -
[05-May-2023 10:43:29] | 404 | 1.8917ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:29] | 201 | 3.1539ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:29] | 200 | 4.2303ms | 0.0.0.0 | DELETE | /api/users/392 | -
[05-May-2023 10:43:48] | 201 | 302.9641ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.743ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 200 | 3.1814ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:43:48] | 201 | 3.8754ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.6493ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 201 | 7.4227ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:48] | 200 | 3.286ms | 0.0.0.0 | GET | /api/todos | -
[05-May-2023 10:43:48] | 201 | 2.9195ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.1725ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 404 | 2.7453ms | 0.0.0.0 | GET | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:48] | 201 | 2.9845ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.1531ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 201 | 7.0544ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:48] | 200 | 3.1799ms | 0.0.0.0 | GET | /api/todos/81 | -
[05-May-2023 10:43:48] | 201 | 3.4723ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.2526ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Title
[05-May-2023 10:43:48] | 201 | 3.2241ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.1777ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.Description
[05-May-2023 10:43:48] | 201 | 3.068ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 3.1686ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.UserId
[05-May-2023 10:43:48] | 201 | 4.5721ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:48] | 201 | 4.1711ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:48] | 400 |      0s | 0.0.0.0 | POST | /api/todos | validation error on field:TodoCreateRequest.CategoryTodoId
[05-May-2023 10:43:49] | 201 | 3.1748ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 2.6384ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 10.6813ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 201 | 3.4611ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.155ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 404 | 2.114ms | 0.0.0.0 | PATCH | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:49] | 201 | 3.2138ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.1773ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 6.9021ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/83 | validation error on field:TodoUpdateRequest.Title
[05-May-2023 10:43:49] | 201 | 3.1496ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.1826ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 8.1442ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/84 | validation error on field:TodoUpdateRequest.Description
[05-May-2023 10:43:49] | 201 | 3.4456ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.8951ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 8.4692ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 400 |      0s | 0.0.0.0 | PATCH | /api/todos/85 | validation error on field:TodoUpdateRequest.UserId
[05-May-2023 10:43:49] | 201 | 3.6921ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.6967ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 9.0831ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 500 | 3.7709ms | 0.0.0.0 | PATCH | /api/todos/86 | rpc error: code = Unknown desc = pq: null value in column "is_done" of relation "todos" violates not-null constraint
[05-May-2023 10:43:49] | 200 | 3.2443ms | 0.0.0.0 | GET | /api/todos/86 | -
[05-May-2023 10:43:49] | 201 | 3.3576ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.7259ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 3.1545ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 8.3301ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 200 | 5.7705ms | 0.0.0.0 | PATCH | /api/todos/87 | -
[05-May-2023 10:43:49] | 200 | 3.302ms | 0.0.0.0 | GET | /api/todos/87 | -
[05-May-2023 10:43:49] | 201 | 3.9733ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.7186ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 404 | 2.1342ms | 0.0.0.0 | DELETE | /api/todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:49] | 201 | 4.0651ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:49] | 201 | 3.6922ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:49] | 201 | 7.4177ms | 0.0.0.0 | POST | /api/todos | -
[05-May-2023 10:43:49] | 200 | 5.7436ms | 0.0.0.0 | DELETE | /api/todos/88 | -
[05-May-2023 10:43:49] | 200 | 1.3947ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:43:50] | 201 | 3.0832ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:50] | 200 | 1.0314ms | 0.0.0.0 | GET | /api/category-todos | -
[05-May-2023 10:43:50] | 404 | 1.7812ms | 0.0.0.0 | GET | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:50] | 201 | 3.2328ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:50] | 200 | 1.6007ms | 0.0.0.0 | GET | /api/category-todos/271 | -
[05-May-2023 10:43:50] | 400 |      0s | 0.0.0.0 | POST | /api/category-todos | validation error on field:CategoryTodoCreateRequest.Name
[05-May-2023 10:43:50] | 201 | 3.4608ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:50] | 404 | 1.7497ms | 0.0.0.0 | DELETE | /api/category-todos/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:50] | 201 | 3.0015ms | 0.0.0.0 | POST | /api/category-todos | -
[05-May-2023 10:43:50] | 200 | 4.2505ms | 0.0.0.0 | DELETE | /api/category-todos/273 | -
[05-May-2023 10:43:50] | 200 | 1.1112ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:43:50] | 201 | 3.6026ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:50] | 200 | 1.0505ms | 0.0.0.0 | GET | /api/users | -
[05-May-2023 10:43:50] | 404 | 1.8827ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:50] | 201 | 3.3762ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:50] | 200 | 1.5678ms | 0.0.0.0 | GET | /api/users/412 | -
[05-May-2023 10:43:50] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name
[05-May-2023 10:43:50] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:43:50] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email
[05-May-2023 10:43:51] | 201 | 2.9811ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:51] | 404 | 1.8805ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:51] | 201 | 2.5721ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:51] | 400 |      0s | 0.0.0.0 | PATCH | /api/users/414 | validation error on field:UserUpdateRequest.Name
[05-May-2023 10:43:51] | 201 | 3.0879ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:51] | 200 | 5.3348ms | 0.0.0.0 | PATCH | /api/users/415 | -
[05-May-2023 10:43:51] | 404 | 2.1321ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[05-May-2023 10:43:51] | 201 | 3.2453ms | 0.0.0.0 | POST | /api/users | -
[05-May-2023 10:43:51] | 200 | 4.202ms | 0.0.0.0 | DELETE | /api/users/416 | -
[09-May-2023 13:50:12] | 201 | 353.3004ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:50:12] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:28] | 201 | 348.0395ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:28] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:28] | 201 | 4.0735ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:28] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 3.7878ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 4.2517ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 2.927ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 3.4129ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 3.8175ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 3.5633ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 3.1344ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 4.3105ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:29] | 201 | 2.4058ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:29] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 201 | 3.8851ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 201 | 3.2639ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 201 | 4.321ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 201 | 3.2524ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 201 | 3.5168ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 200 | 62.3899ms | 0.0.0.0 | GET | /api/users | -
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:30] | 200 | 1.257ms | 0.0.0.0 | GET | /api/users | -
[09-May-2023 13:51:30] | 404 | 2.4853ms | 0.0.0.0 | GET | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[09-May-2023 13:51:30] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Name & UserCreateRequest.Password
[09-May-2023 13:51:31] | 400 | 527.7µs | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email & UserCreateRequest.Password
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Email & UserCreateRequest.Password
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:31] | 404 | 2.015ms | 0.0.0.0 | PATCH | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:31] | 404 | 2.1857ms | 0.0.0.0 | DELETE | /api/users/1 | rpc error: code = Unknown desc = sql: no rows in result set
[09-May-2023 13:51:31] | 400 |      0s | 0.0.0.0 | POST | /api/users | validation error on field:UserCreateRequest.Password
[09-May-2023 13:51:31] | 200 | 2.423ms | 0.0.0.0 | GET | /api/categories | -
[09-May-2023 13:51:32] | 201 | 4.2988ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:32] | 200 | 1.2037ms | 0.0.0.0 | GET | /api/categories | -
[09-May-2023 13:51:32] | 404 | 2.383ms | 0.0.0.0 | GET | /api/categories/1 | rpc error: code = Unknown desc = sql: no rows in result set
[09-May-2023 13:51:32] | 201 | 3.2873ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:32] | 200 | 1.9488ms | 0.0.0.0 | GET | /api/categories/22 | -
[09-May-2023 13:51:32] | 400 |      0s | 0.0.0.0 | POST | /api/categories | validation error on field:CategoryCreateRequest.Name
[09-May-2023 13:51:32] | 201 | 3.5381ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:32] | 404 | 2.0112ms | 0.0.0.0 | DELETE | /api/categories/1 | rpc error: code = Unknown desc = sql: no rows in result set
[09-May-2023 13:51:32] | 201 | 3.3436ms | 0.0.0.0 | POST | /api/categories | -
[09-May-2023 13:51:32] | 200 | 5.9594ms | 0.0.0.0 | DELETE | /api/categories/24 | -
